ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,finalValidationLoss,finalValidationAccuracy,elapsedTime,elapsedTime_HH_MM_SS_FFF,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd
1,,last,0.0001,2,every-epoch,,5,16,adam,300,0.5,,1.105549,69.2857142857143,9.94953908957541e-05,00:00:08.596,1.78483783106009,1.64262385368347,0.679588970228934,48.8095238095238,53.5714285714286,22.1462235193144,2.03939716674387,1.99771720170975,0.48949609190368,38.2890625,37.8125,18.960878605965
2,,last,0.0001,2,every-epoch,,5,16,adam,400,0.5,,0.898353,72.5,0.000137372687458992,00:00:11.869,1.65147742231687,1.4924633026123,0.754533528113175,51.1309523809524,56.7857142857143,24.1733512121432,1.8968510261178,1.85861616134644,0.541695407615058,42.5546875,43.125,20.7530024097381
3,,last,0.0001,2,every-epoch,,5,16,adam,500,0.5,,0.7975475,80.3571428571429,0.000178304384462535,00:00:15.405,1.54828016559283,1.37417740821838,0.778885034096545,53.2142857142857,57.6785714285714,25.7306561148031,1.78894847996533,1.74347271323204,0.581007892041444,46.6953125,48.75,21.74367311432
4,,last,0.0001,2,every-epoch,,5,16,adam,600,0.5,,0.7429088,78.2142857142857,0.000230244209524244,00:00:19.893,1.49152653117975,1.30390282273293,0.808430892920833,55,58.2142857142857,25.4730484770191,1.72595445543528,1.6425049841404,0.59972178761328,48.3046875,50.3125,22.0185788025484
5,,last,0.0001,2,every-epoch,,5,16,adam,700,0.5,,0.6128877,84.6428571428571,0.0002907499903813,00:00:25.121,1.41176958878835,1.22550549209118,0.841883428351201,56.7857142857143,60.5357142857143,27.8556269382225,1.65712803315371,1.59494451880455,0.628772791794282,50.453125,51.5625,23.5043836839586
6,,last,0.0001,2,every-epoch,,5,16,adam,800,0.5,,0.5944587,81.0714285714286,0.000357461790554225,00:00:30.885,1.35655633012454,1.14584910273552,0.826416863573326,57.2619047619048,62.5,24.4674412470839,1.59647534616292,1.5079786837101,0.635674451291656,52.25,54.375,23.300297043752
7,,last,0.0001,2,every-epoch,,5,16,adam,1000,0.5,,0.4953241,85.3571428571428,0.000524539337493479,00:00:45.320,1.28766320248445,1.05681394934654,0.842375204680603,59.7023809523809,63.3928571428571,24.1226751443489,1.52002428296953,1.40772573947906,0.665884018735984,54.203125,57.8125,23.80258196698
8,,last,0.0001,2,every-epoch,,10,16,adam,300,0.5,,0.4925819,90.3571428571429,0.000191442121285945,00:00:16.541,1.29214416092092,1.08651154637337,0.771388209776447,63.6038961038961,69.6428571428571,25.1214367559096,1.52500382829458,1.42602669596672,0.656359117660066,57.125,61.5625,24.2374916248691
9,,last,0.0001,2,every-epoch,,10,16,adam,400,0.5,,0.383875,93.2142857142857,0.000267986080143601,00:00:23.154,1.16169826063243,0.909285861253738,0.792900951862467,66.525974025974,72.5,25.6240665623613,1.37713495704345,1.23553364276886,0.683452216871068,61.12890625,65.9375,24.8220046902317
10,,last,0.0001,2,every-epoch,,10,16,adam,500,0.5,,0.2712219,95.3571428571429,0.000350199092645198,00:00:30.257,1.04859412366694,0.774047601222992,0.813934544114854,70.7142857142857,77.5,26.8401774573904,1.26856579279527,1.12222294211388,0.704113971265265,64.234375,69.375,25.3252788782322
