ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,finalValidationLoss,finalValidationAccuracy,elapsedTime,elapsedTime_HH_MM_SS,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd,numRepeats,fullTestElapsedTime,fullTestElapsedTime_HH_MM_SS
1,,last,0.0001,2,every-epoch,,20,16,adam,400,0.5,,0.2161503,93.5714285714286,0.000534034706652164,00:00:46,0.81238723429186,0.51656633913517,0.75473189113737,75.8673469387755,88.2142857142857,24.9290515308566,0.836297600346152,0.596268570423126,0.733780686364781,77.79296875,87.5,24.2490909157266,10,0.0053442360367626,00:07:41
2,,last,0.0001,2,every-epoch,,20,16,adam,500,0.5,,0.1674604,94.2857142857143,0.000679828692227602,00:00:58,0.733205012941644,0.414387515187263,0.741551467357235,76.9897959183673,88.5714285714286,24.0696629161559,0.749571274861228,0.490476986765861,0.724984079207715,79.998046875,87.5,23.4437494458364,10,0.00679850694723427,00:09:47
3,,last,0.0001,2,every-epoch,,20,16,adam,600,0.5,,0.1818798,94.2857142857143,0.000883185188286006,00:01:16,0.696723815681679,0.375085757672787,0.741327206924333,78.0858843537415,90.1785714285714,24.5418963740347,0.701653084450426,0.438375933468342,0.70734072128198,80.6925370065789,88.75,23.0795511468011,10,0.00883204862475395,00:12:43
4,,last,0.0001,2,every-epoch,,20,16,adam,700,0.5,,0.2052905,93.9285714285714,0.0010670474730432,00:01:32,0.662330168764109,0.362589713931084,0.731890187201019,79.3140765077961,90.7142857142857,24.2155837380407,0.669501101190496,0.384469592571259,0.706835795931929,81.2579465379902,91.875,23.0803111146947,10,0.0106707407394424,00:15:21
5,,last,0.0001,2,every-epoch,,20,16,adam,800,0.5,,0.09631607,96.7857142857143,0.00137393634067848,00:01:58,0.604617203705545,0.313338676095009,0.715199450793141,80.6292517006803,90.7142857142857,23.517582403665,0.611912818167402,0.336094883084297,0.685193864955419,82.83203125,93.75,22.184481436559,10,0.0137395369820297,00:19:47
6,,last,0.0001,2,every-epoch,,30,16,adam,400,0.5,,0.1957563,94.6428571428572,0.000729321734979749,00:01:03,0.618817679398611,0.313455718755722,0.697803528970553,80.979820023424,91.7857142857143,22.781797975702,0.637975883162581,0.350762383639812,0.702432374198708,83.0013807806776,92.5,22.6459031498028,10,0.00729334494099021,00:10:30
7,,last,0.0001,2,every-epoch,,30,16,adam,500,0.5,,0.1692348,95.7142857142857,0.000871490768622607,00:01:15,0.616276807645276,0.330150458216667,0.703083681534293,81.2578960040365,91.6071428571429,23.1351557337147,0.60987632442395,0.318826649338007,0.693622232121444,83.5675283917471,92.5,22.0629068990682,10,0.00871506938710809,00:12:32
8,,last,0.0001,2,every-epoch,,30,16,adam,600,0.5,,0.1880883,95.7142857142857,0.00111689235782251,00:01:36,0.57372894811379,0.302772969007492,0.683961747226479,81.9096516765207,91.7857142857143,22.5475904002605,0.564548142188817,0.283647459745407,0.673257030754419,84.4305486133356,93.75,21.7608033340219,10,0.0111690741032362,00:16:05
9,,last,0.0001,2,every-epoch,,30,16,adam,700,0.5,,0.1058528,96.4285714285714,0.00142897918121889,00:02:03,0.545377984788073,0.284717726707458,0.675288344737857,82.8838577284229,92.1428571428572,22.3461023194477,0.535285879900024,0.256460756808519,0.662655271160928,85.2161944147338,93.75,21.1696602962143,10,0.0142899537459016,00:20:34
10,,last,0.0001,2,every-epoch,,30,16,adam,800,0.5,,0.187259,93.5714285714286,0.00162737732753158,00:02:20,0.548428316637084,0.293935441970825,0.669070786953339,82.7815295197207,91.25,21.5301755048642,0.541978454564715,0.263739247620106,0.662757092227877,84.7605388334728,93.125,21.3636409028174,10,0.0162739236839116,00:23:26
11,,last,0.0001,2,every-epoch,,40,16,adam,400,0.5,,0.1087848,97.1428571428571,0.0007716030231677,00:01:06,0.607796041558251,0.332727505266666,0.708287850438856,81.8878481049217,90.7142857142857,22.4520125526372,0.611260935335748,0.316416702419519,0.696718857502774,83.6818976869218,93.75,22.1806958804806,10,0.00771616899874061,00:11:06
12,,last,0.0001,2,every-epoch,,40,16,adam,500,0.5,,0.2104388,95,0.000899813638534397,00:01:17,0.616451948096832,0.32869219481945,0.706348134994062,81.0349147655064,91.25,23.966044433122,0.609776131164023,0.326367108523846,0.690829997849768,83.5572377963272,92.5,22.2532010263003,10,0.00899828702677041,00:12:57
13,,last,0.0001,2,every-epoch,,40,16,adam,600,0.5,,0.2700105,93.9285714285714,0.00115023493999615,00:01:39,0.582224824661269,0.311138270050287,0.681212240674859,81.8408445848361,91.6071428571429,22.4692399714618,0.57806048818989,0.299284362047911,0.674143789568431,84.210867549411,93.125,21.6211409757409,10,0.0115025115665048,00:16:33
14,,last,0.0001,2,every-epoch,,40,16,adam,700,0.5,,0.1462239,96.0714285714286,0.00139937151689082,00:02:00,0.552611166037826,0.29264190196991,0.665566589860332,82.6176424971867,91.4285714285714,21.220719204707,0.547584221031626,0.27683142349124,0.658674945101816,84.7512096917964,93.125,20.9854895466104,10,0.0139938425272703,00:20:09
15,,last,0.0001,2,every-epoch,,40,16,adam,800,0.5,,0.1634304,94.6428571428571,0.00148400928592309,00:02:08,0.575031465478022,0.287454288452864,0.693943292462368,81.7533522148429,91.6071428571429,22.6866157308749,0.570139342551714,0.287730137258768,0.675488168350573,83.9484392560564,93.75,21.8939176763927,10,0.0148402546765283,00:21:22
16,,last,0.0001,2,every-epoch,,50,16,adam,400,0.5,,0.1625719,95,0.000753550929948688,00:01:05,0.615763301393446,0.307658959925175,0.709388489359714,81.4181603060805,91.6071428571429,22.9933661050675,0.625276661374809,0.338637538254261,0.696371051047029,83.3270533271435,92.5,22.2161763638392,10,0.00753561337478459,00:10:51
17,,last,0.0001,2,every-epoch,,50,16,adam,500,0.5,,0.1391596,95.3571428571429,0.000940534716937691,00:01:21,0.569510294933644,0.282051534205675,0.681278537374617,82.4631619006731,91.9642857142857,22.2155706741698,0.571636409751158,0.285321073234081,0.678318919483185,84.5879679708471,93.125,21.566945787466,10,0.00940548605285585,00:13:32
18,,last,0.0001,2,every-epoch,,50,16,adam,600,0.5,,0.1416101,96.0714285714286,0.00112540507689118,00:01:37,0.574379592845112,0.307975323498249,0.690112264549074,81.9363636356479,91.7857142857143,23.0797844063723,0.563630398826301,0.267097092419863,0.679249865828145,84.5307140013363,93.125,21.6959874070333,10,0.0112541667185724,00:16:12
19,,last,0.0001,2,every-epoch,,50,16,adam,700,0.5,,0.2504264,93.2142857142857,0.00142942246748134,00:02:03,0.57073150254818,0.308330018818378,0.67154866939718,82.1244535602715,91.4285714285714,22.0650588494558,0.554330758354139,0.284812436252832,0.663995396376751,84.4663521828282,91.875,21.2513951540398,10,0.0142943172249943,00:20:35
20,,last,0.0001,2,every-epoch,,50,16,adam,800,0.5,,0.1567926,96.0714285714286,0.0015340092475526,00:02:12,0.564645050394333,0.291759770363569,0.682673102192225,82.0898891574173,91.0714285714286,21.8236806808645,0.572391805756504,0.300147224962711,0.671055853297837,83.9672048376818,92.5,21.4268068790009,10,0.0153402430005372,00:22:05
