ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,vPatience,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,epochs,iterations,elapsedTime,elapsedTime_HH_MM_SS,finalValidationLoss,finalValidationAccuracy,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd,numRepeats,fullTestElapsedTime,fullTestElapsedTime_HH_MM_SS
1,,last,0.0001,2,every-epoch,,6,50,16,adam,300,0.5,,45,720,0.000836773170158267,00:01:12,0.06485093,97.1428571428572,0.46630760700247,0.138080487400293,0.680633816135452,87.4469220956144,96.4285714285714,22.0365454422099,0.501123894459722,0.205001717805862,0.658830110615087,87.0256381361229,95,20.3129717084724,5,0.00418623839505017,00:06:01
2,,last,0.0001,2,every-epoch,,6,60,16,adam,300,0.5,,39.6,633.6,0.000727902795188129,00:01:02,0.07257949,98.5714285714286,0.52376127182978,0.204763728380203,0.697316477798663,85.9654207107215,96.4285714285714,23.0148838813965,0.559248404534835,0.265688149631023,0.675520099146824,85.5177201380219,93.75,20.9349767293493,5,0.0036396412178874,00:05:14
3,,last,0.0001,2,every-epoch,,6,70,16,adam,300,0.5,,42.8,684.8,0.000791043951176107,00:01:08,0.06060801,98.5714285714286,0.49156998090406,0.173486853390932,0.69377744552033,86.8504008746356,96.4285714285714,22.7528180962563,0.520627740417903,0.226557539403439,0.663966214851176,86.3669759613081,93.75,20.7523721221184,5,0.00395539356395602,00:05:41
4,,last,0.0001,2,every-epoch,,6,80,16,adam,300,0.5,,40,640,0.00073750230949372,00:01:03,0.05285399,98.5714285714286,0.514819899037292,0.169172818958759,0.717054612360162,86.0807368759124,96.4285714285714,23.6282801750517,0.545075356551041,0.243807442486286,0.67933561221091,85.8994493965215,93.75,21.0681455684001,5,0.00368774309754372,00:05:18
5,,last,0.0001,2,every-epoch,,8,50,16,adam,300,0.5,,50,800,0.000920946779660881,00:01:19,0.04385903,99.2857142857143,0.400229805492449,0.0939341455698013,0.654543983737924,89.6638655462185,97.8571428571429,20.8234263004885,0.43612295782147,0.143713566660881,0.634530253974309,88.7578125,95.625,19.5808082237847,5,0.00460484949871898,00:06:37
6,,last,0.0001,2,every-epoch,,8,60,16,adam,300,0.5,,51.6,825.6,0.000952717592008412,00:01:22,0.04677133,97.8571428571429,0.400829140203968,0.113169354200363,0.635393790095836,88.8013184324266,96.4285714285714,20.9090570616092,0.436239221276449,0.149189949780703,0.629630664505399,88.6436582294894,97.5,19.5064453106869,5,0.00476365734357387,00:06:51
7,,last,0.0001,2,every-epoch,,8,70,16,adam,300,0.5,,44.8,716.8,0.000829641171731055,00:01:11,0.0724286,97.1428571428571,0.477841219723175,0.158247673511505,0.685257455887287,86.9265270747906,96.4285714285714,22.6627672947206,0.507227766371408,0.208044627308846,0.664454856348941,86.5528239782956,93.75,20.9807097171981,5,0.00414831016678363,00:05:58
8,,last,0.0001,2,every-epoch,,8,80,16,adam,300,0.5,,46.8,748.8,0.00086286342702806,00:01:14,0.06210283,97.1428571428571,0.441398950832248,0.139515900611877,0.657419869701866,88.1893961000549,96.4285714285714,21.0089130512759,0.468954476490339,0.182426306605339,0.637068997173433,87.8450554055491,95,19.590646050413,5,0.0043144328519702,00:06:12
9,,last,0.0001,2,every-epoch,,10,50,16,adam,300,0.5,,48,768,0.000888826395384967,00:01:16,0.0320841,99.2857142857143,0.43661893836607,0.135545073449612,0.657192176405834,87.8909612625538,96.4285714285714,21.5220619018817,0.459571353053238,0.173600642383099,0.641339904630948,87.950390625,93.75,19.8755005303393,5,0.00444423616863787,00:06:23
10,,last,0.0001,2,every-epoch,,10,60,16,adam,300,0.5,,55.8,892.8,0.00103083564899862,00:01:29,0.09081916,97.1428571428571,0.402679272304779,0.139846906065941,0.624870145306877,88.6666931290438,97.1428571428572,20.7979780982091,0.41015044248908,0.128698270022869,0.615419389246633,89.3018588362069,98.75,18.8473949762442,5,0.00515425927005708,00:07:25
